id,Exited
15000,0.14
15001,0.61
15002,0.01
15003,0.97
15004,0.01
15005,0.12
15006,0.74
15007,0.07
15008,0.92
15009,0.11
15010,0.76
15011,0.02
15012,0.06
15013,0.01
15014,0.55
15015,0.51
15016,0.21
15017,0.81
15018,0.0
15019,0.11
15020,0.15
15021,0.03
15022,0.83
15023,0.09
15024,0.09
15025,0.01
15026,0.94
15027,0.06
15028,0.09
15029,0.03
15030,0.67
15031,0.93
15032,1.0
15033,0.17
15034,0.25
15035,0.37
15036,0.14
15037,0.83
15038,0.22
15039,0.13
15040,0.91
15041,0.25
15042,0.08
15043,0.01
15044,0.95
15045,0.17
15046,0.61
15047,0.35
15048,0.2
15049,0.04
15050,0.03
15051,0.4
15052,0.21
15053,0.82
15054,0.06
15055,0.01
15056,0.05
15057,0.02
15058,0.12
15059,0.33
15060,0.0
15061,0.9
15062,0.97
15063,0.3
15064,0.4
15065,0.83
15066,0.03
15067,0.32
15068,0.0
15069,0.38
15070,0.97
15071,0.04
15072,0.95
15073,0.78
15074,0.15
15075,0.98
15076,0.89
15077,0.41
15078,0.04
15079,0.67
15080,0.19
15081,0.03
15082,0.32
15083,0.07
15084,0.45
15085,0.06
15086,0.09
15087,0.08
15088,0.1
15089,0.12
15090,0.92
15091,0.08
15092,0.07
15093,0.44
15094,0.39
15095,0.41
15096,0.01
15097,0.2
15098,0.28
15099,0.86
15100,0.21
15101,0.36
15102,0.09
15103,0.0
15104,0.5
15105,0.95
15106,0.05
15107,0.71
15108,0.06
15109,0.09
15110,0.19
15111,0.52
15112,0.68
15113,0.05
15114,0.27
15115,0.81
15116,0.16
15117,0.01
15118,0.94
15119,0.0
15120,0.39
15121,0.25
15122,0.24
15123,0.95
15124,0.16
15125,0.06
15126,0.0
15127,0.04
15128,0.04
15129,0.0
15130,0.05
15131,0.04
15132,0.76
15133,0.26
15134,0.19
15135,0.13
15136,0.02
15137,0.14
15138,0.36
15139,0.04
15140,0.54
15141,0.0
15142,0.05
15143,0.03
15144,0.0
15145,0.56
15146,0.03
15147,0.01
15148,0.4
15149,0.01
15150,0.3
15151,0.6
15152,0.18
15153,0.41
15154,0.73
15155,0.01
15156,0.65
15157,0.07
15158,0.06
15159,0.01
15160,0.83
15161,0.4
15162,0.56
15163,0.43
15164,0.66
15165,0.02
15166,0.12
15167,0.59
15168,1.0
15169,0.16
15170,0.03
15171,0.24
15172,0.02
15173,0.02
15174,0.01
15175,0.09
15176,0.08
15177,0.16
15178,0.2
15179,0.81
15180,0.73
15181,0.29
15182,0.07
15183,0.77
15184,0.11
15185,0.86
15186,0.99
15187,0.76
15188,0.1
15189,0.06
15190,0.95
15191,0.4
15192,0.03
15193,0.0
15194,0.02
15195,0.1
15196,0.5
15197,0.02
15198,0.05
15199,0.13
15200,0.21
15201,0.13
15202,0.0
15203,0.94
15204,0.1
15205,0.93
15206,0.37
15207,0.65
15208,0.76
15209,0.01
15210,0.04
15211,0.1
15212,0.0
15213,0.99
15214,0.01
15215,0.0
15216,0.03
15217,0.23
15218,0.86
15219,0.07
15220,0.93
15221,0.1
15222,0.8
15223,0.64
15224,0.16
15225,0.13
15226,0.95
15227,0.35
15228,0.04
15229,0.06
15230,0.96
15231,0.99
15232,0.0
15233,0.0
15234,0.0
15235,0.04
15236,0.59
15237,0.0
15238,0.91
15239,0.13
15240,0.07
15241,0.18
15242,0.87
15243,0.21
15244,0.15
15245,0.23
15246,0.63
15247,0.0
15248,0.27
15249,0.17
15250,0.52
15251,0.1
15252,0.95
15253,0.57
15254,0.5
15255,0.06
15256,0.09
15257,0.25
15258,0.68
15259,0.07
15260,0.08
15261,0.76
15262,0.33
15263,0.06
15264,0.3
15265,0.02
15266,0.27
15267,0.34
15268,0.46
15269,0.06
15270,0.07
15271,0.96
15272,0.03
15273,0.4
15274,0.02
15275,0.03
15276,0.02
15277,0.0
15278,0.8
15279,0.01
15280,0.46
15281,0.22
15282,0.56
15283,0.01
15284,0.58
15285,0.1
15286,0.67
15287,0.96
15288,0.03
15289,0.04
15290,0.43
15291,0.04
15292,0.05
15293,0.01
15294,0.34
15295,0.19
15296,0.04
15297,0.08
15298,0.1
15299,0.24
15300,0.03
15301,0.08
15302,0.32
15303,0.92
15304,0.03
15305,0.22
15306,0.97
15307,0.13
15308,0.33
15309,0.02
15310,0.33
15311,0.15
15312,0.45
15313,0.08
15314,0.09
15315,0.03
15316,0.04
15317,0.02
15318,0.64
15319,0.46
15320,0.49
15321,0.01
15322,0.21
15323,0.67
15324,1.0
15325,0.01
15326,0.78
15327,0.01
15328,0.06
15329,0.89
15330,0.95
15331,0.12
15332,0.0
15333,0.31
15334,0.47
15335,0.01
15336,0.0
15337,0.96
15338,0.23
15339,0.0
15340,0.75
15341,0.79
15342,0.06
15343,0.02
15344,0.0
15345,0.21
15346,0.91
15347,0.73
15348,1.0
15349,0.27
15350,0.02
15351,0.23
15352,0.18
15353,0.18
15354,0.58
15355,0.01
15356,0.01
15357,0.04
15358,0.01
15359,0.0
15360,0.31
15361,0.01
15362,0.95
15363,0.96
15364,0.01
15365,0.43
15366,0.07
15367,0.04
15368,0.02
15369,0.26
15370,0.29
15371,0.0
15372,0.8
15373,0.95
15374,0.31
15375,0.18
15376,0.02
15377,0.6
15378,0.13
15379,0.59
15380,0.02
15381,0.53
15382,0.99
15383,0.61
15384,0.2
15385,0.12
15386,0.02
15387,0.1
15388,0.0
15389,0.04
15390,0.08
15391,0.37
15392,0.83
15393,0.52
15394,0.05
15395,0.44
15396,0.25
15397,0.0
15398,0.1
15399,0.0
15400,0.42
15401,0.57
15402,0.97
15403,0.9
15404,0.03
15405,0.25
15406,0.07
15407,0.01
15408,0.01
15409,0.18
15410,0.02
15411,0.74
15412,0.72
15413,0.11
15414,0.1
15415,0.12
15416,0.51
15417,0.05
15418,0.89
15419,0.51
15420,0.47
15421,0.9
15422,0.24
15423,0.35
15424,0.89
15425,0.62
15426,0.86
15427,0.06
15428,0.05
15429,0.03
15430,0.18
15431,0.48
15432,0.18
15433,0.32
15434,0.0
15435,0.04
15436,0.91
15437,0.04
15438,0.08
15439,0.39
15440,0.1
15441,0.36
15442,0.13
15443,0.19
15444,0.02
15445,0.13
15446,0.74
15447,0.62
15448,0.02
15449,0.0
15450,0.03
15451,0.92
15452,0.82
15453,0.98
15454,0.62
15455,0.88
15456,0.16
15457,0.27
15458,0.42
15459,0.25
15460,0.06
15461,0.0
15462,0.33
15463,0.2
15464,0.28
15465,0.09
15466,0.31
15467,0.83
15468,0.07
15469,0.0
15470,0.16
15471,0.51
15472,0.45
15473,0.24
15474,0.03
15475,0.04
15476,0.07
15477,0.02
15478,0.02
15479,0.02
15480,0.33
15481,0.35
15482,0.14
15483,0.35
15484,0.47
15485,0.51
15486,0.0
15487,0.01
15488,0.04
15489,0.03
15490,0.98
15491,0.54
15492,0.18
15493,0.63
15494,0.94
15495,0.56
15496,0.13
15497,0.07
15498,0.17
15499,0.31
15500,0.02
15501,0.95
15502,0.82
15503,0.53
15504,0.24
